text,label
PRS 카메라 라이브 켜줘,"toggle_camera_live(""PRS"", True)"
Setting X1 카메라 켜,"toggle_camera_live(""Setting X1"", True)"
Setting X2 꺼줘,"toggle_camera_live(""Setting X2"", False)"
Side 라이브 켜,"toggle_camera_live(""Side"", True)"
오늘 날씨 어때?,NO_FUNCTION
점심 뭐 먹었어?,NO_FUNCTION
주말에 뭐 했어?,NO_FUNCTION
음악 좀 틀어줘,NO_FUNCTION
축구 경기 결과 알려줘,NO_FUNCTION
커피 마시고 싶다,NO_FUNCTION
요즘 유행하는 기술 뭐야?,NO_FUNCTION
GPT가 뭔지 알아?,NO_FUNCTION
우리 회사 조직도 알려줘,NO_FUNCTION
BTS 멤버가 누구야?,NO_FUNCTION
넷플릭스 추천해줘,NO_FUNCTION
고양이 사진 보여줘,NO_FUNCTION
내일 몇 도야?,NO_FUNCTION
영어로 검사 모드가 뭐야?,NO_FUNCTION
좋아하는 색 있어?,NO_FUNCTION
이 시스템 말고 다른 것도 있어?,NO_FUNCTION
오늘 몇 월 며칠이야?,NO_FUNCTION
한국이 언제 독립했어?,NO_FUNCTION
졸려서 집중이 안돼,NO_FUNCTION
로또 번호 좀 알려줘,NO_FUNCTION
오늘 환율 얼마야?,NO_FUNCTION
AI가 세상을 바꿀까?,NO_FUNCTION
영화 예매 좀 해줘,NO_FUNCTION
피자 주문할 수 있어?,NO_FUNCTION
요즘 주식 어때?,NO_FUNCTION
드라이버 업데이트 해야 해?,NO_FUNCTION
넌 어디서 만들어졌어?,NO_FUNCTION
감자랑 고구마 중 뭐가 좋아?,NO_FUNCTION
비가 올 것 같아,NO_FUNCTION
유튜브 틀어줘,NO_FUNCTION
무슨 노래 좋아해?,NO_FUNCTION
일기 예보 좀 알려줘,NO_FUNCTION
버스 시간 확인해줘,NO_FUNCTION
퇴근 시간 언제야?,NO_FUNCTION
넌 사람 아니지?,NO_FUNCTION
복권 당첨되면 뭐할 거야?,NO_FUNCTION
책 추천해줘,NO_FUNCTION
누가 대통령이야?,NO_FUNCTION
지금 몇 시야?,NO_FUNCTION
피곤해 죽겠어,NO_FUNCTION
QFN 검사 티칭 모드로 바꿔,"open_teaching_window(""QFN"")
switch_mode(""RUN"")"
설정 모드로 바꾸고 BGA 티칭창 열어줘,"switch_mode(""SETUP"")
open_teaching_window(""BGA"")"
티칭 열고 레시피 바꿔줘,"open_teaching_window(""LGA"")
open_settings(""change_recipe"")"
매핑 카메라 켜고 라이브 화면 확대해줘,"toggle_camera_live(""Mapping"", True)
camera_live_action(""zoom_in"")"
검사 종료하고 설정에서 검사 OFF로 바꿔,"switch_mode(""SETUP"")
open_settings(""toggle_inspection"")"
Top Jig 보정 열고 십자선 표시해,"open_calibration(""Top Jig Calibration"")
camera_live_action(""toggle_reticle"")"
모든 창 닫고 검사 기록 열어,"close_window()
open_history_window()
"
레시피 바꾸고 이미지 저장 방식도 바꿔줘,"open_settings(""change_recipe"")
switch_mode(""change_image_save_mode"")"
레시피를 복사하고 검사 ON으로 바꿔줘,"open_settings(""copy_recipe"")
toggle_inspection(""ON"")"
테이블 정보 입력하고 이미지 저장 방식도 설정해줘,"open_settings(""set_table_info"")
open_settings(""change_image_save_mode"")"
세팅 카메라 열고 십자선 표시도 해줘,"camera_live_action(""toggle_reticle"")
toggle_camera_live(""Setting X1"", True)"
모든 창 닫고 모니터링 창 열어줘,"close_window()
open_monitor_window()"
검사 모드 셋업으로 바꾸고 검사 다시 시작해줘,"switch_mode(""SETUP"")
switch_mode(""RUN"")"
레시피 바꾸고 자동 삭제 주기도 설정해줘,"open_settings(""change_recipe"")
change_settings(""change_auto_delete_period"")"
Mapping 카메라 라이브 끄고 오프셋 표시해줘,"toggle_camera_live(""Mapping"", False)
camera_live_action(""display_offset"")"
LGA 티칭창 열고 허용 오차 바꿔줘,"open_teaching_window(""LGA"")
open_settings(""change_tolerance"")"
조명 설정 창 열고 레시피도 만들거야,"open_light_window()
open_settings(""create_recipe"")"
바코드 카메라 켜고 이미지 저장해,"toggle_camera_live(""BarCode"", True)
camera_live_action(""save_image"")"
패드 간격 조정하고 검사시작할거야,"open_calibration(""Pad Pitch Calibration"")
switch_mode(""RUN"")"
레시피 복사하고 색상도 변경해줘,"open_settings(""copy_recipe"")
open_settings(""change_result_color"")"
QFN 티칭창 열고 검사 모드로 전환해줘,"open_teaching_window(""QFN"")
switch_mode(""RUN"")"
설정 모드로 바꾸고 LGA 티칭창 열어,"switch_mode(""SETUP"")
open_teaching_window(""LGA"")"
검사창 닫고 모니터링 창 열어줘,"close_window()
open_monitor_window()"
레시피 복사하고 검사 ON으로 바꿔줘,"open_settings(""copy_recipe"")
open_settings(""toggle_inspection"")"
바코드 카메라 켜고 이미지 저장해,"toggle_camera_live(""BarCode"", True)
camera_live_action(""save_image"")"
Mapping 카메라 켜고 확대해줘,"toggle_camera_live(""Mapping"", True)
camera_live_action(""zoom_in"")"
검사 모드로 바꾸고 오프셋 표시해줘,"switch_mode(""RUN"")
camera_live_action(""display_offset"")"
설정창 닫고 히스토리 창 열어줘,"close_window()
open_history_window()"
레시피 바꾸고 자동 삭제 주기 설정해,"open_settings(""change_recipe"")
open_settings(""change_auto_delete_period"")"
허용 오차 바꾸고 검사 모드로 전환해,"open_settings(""change_tolerance"")
switch_mode(""RUN"")"
조명 설정 창 열고 디바이스 정보 입력해줘,"open_light_window()
open_settings(""set_device_info"")"
Top Jig 보정 열고 십자선 표시해줘,"open_calibration(""Top Jig Calibration"")
camera_live_action(""toggle_reticle"")"
검사 OFF하고 창 닫아줘,"open_settings(""toggle_inspection"")
close_window()"
Mapping 카메라 켜고 히스토그램 표시해줘,"toggle_camera_live(""Mapping"", True)
camera_live_action(""show_gray_histogram"")"
티칭창 열고 테이블 정보도 입력해,"open_teaching_window(""BGA"")
open_settings(""set_table_info"")"
검사 결과 색상 변경하고 창 닫아줘,"open_settings(""change_result_color"")
close_window()"
Pad Pitch 보정 열고 검사 모드로 바꿔줘,"open_calibration(""Pad Pitch Calibration"")
switch_mode(""RUN"")"
바코드 카메라 켜고 그리드 표시해줘,"toggle_camera_live(""BarCode"", True)
camera_live_action(""display_mapping_grid"")"
설정창 열고 레시피 삭제해,"open_settings(""delete_recipe"")
close_window()"
LGA 티칭 열고 검사 시작할게,"open_teaching_window(""LGA"")
switch_mode(""RUN"")"
