id,text,label,index,description,subCategory,index_Classifier,slot_filling,url,stage2_top1_doc
16,보정 화면에서 십자선 타입을 Default로 변경,,1,,calibration_control,1,action_type=reticle_type|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=DEFAULT|camera_type=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_reticle_type_set] [파라미터: propertyName(RETICLETYPE), value] 십자선 타입을 설정합니다."
17,십자선 타입 fullsize로,,1,,calibration_control,1,action_type=reticle_type|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=FULLSIZE|camera_type=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_reticle_type_set] [파라미터: propertyName(RETICLETYPE), value] 십자선 타입을 설정합니다."
18,십자선 타입 None,,1,,calibration_control,1,action_type=reticle_type|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_reticle_type_set] [파라미터: propertyName(RETICLETYPE), value] 십자선 타입을 설정합니다."
19,보정 설정 다시 해줘,,1,,calibration_control,0,action_type=NONE|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_camera_set] [파라미터: propertyName(camera), value] 보정에 사용할 카메라를 변경합니다."
20,캘리브레이션 옵션 조정,,1,,calibration_control,0,action_type=NONE|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_reference_select_set] [파라미터: propertyName(select), value] 기준 선택 방식을 설정합니다."
21,보정 화면 설정 바꿔줘,,1,,calibration_control,0,action_type=NONE|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_camera_set] [파라미터: propertyName(camera), value] 보정에 사용할 카메라를 변경합니다."
22,캘리창에서 유사도 재설정,,2,,calibration_control,1,action_type=shape_similarity|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_shape_similarity_set] [파라미터: propertyName(shape), value] 모양과 유사도 값을 설정합니다."
23,보정창 카메라를 NotSelected로 변경,,2,,calibration_control,1,action_type=camera|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NotSelected,/calibration/update?propertyName=camera&value=NotSelected,"[창: calibration(캘리브레이션)] [명령어: calibration_camera_set] [파라미터: propertyName(camera), value] 보정에 사용할 카메라를 변경합니다."
24,보정창에서 카메라 변경해,,2,,calibration_control,0,action_type=camera|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_camera_set] [파라미터: propertyName(camera), value] 보정에 사용할 카메라를 변경합니다."
25,보정창 카메라를 Mapping으로 변경,,2,,calibration_control,1,action_type=camera|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=Mapping,/calibration/update?propertyName=camera&value=Mapping,"[창: calibration(캘리브레이션)] [명령어: calibration_camera_set] [파라미터: propertyName(camera), value] 보정에 사용할 카메라를 변경합니다."
26,보정 화면에서 십자선 타입을 FULLSIZE로 변경,,3,,calibration_control,1,action_type=reticle_type|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=FULLSIZE|camera_type=NONE,/calibration/update?propertyName=recticletype&value=FULLSIZE,"[창: calibration(캘리브레이션)] [명령어: calibration_reticle_type_set] [파라미터: propertyName(RETICLETYPE), value] 십자선 타입을 설정합니다."
27,보정창 카메라를 SettingX2으로 변경,,3,,calibration_control,1,action_type=camera|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=SettingX2,,"[창: calibration(캘리브레이션)] [명령어: calibration_camera_set] [파라미터: propertyName(camera), value] 보정에 사용할 카메라를 변경합니다."
28,보정창 카메라를 SettingX1으로 변경,,3,,calibration_control,1,action_type=camera|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=SettingX1,/calibration/update?propertyName=camera&value=SettingX1,"[창: calibration(캘리브레이션)] [명령어: calibration_camera_set] [파라미터: propertyName(camera), value] 보정에 사용할 카메라를 변경합니다."
29,모드 바꿔줘,,1,,change_operation,0,operation=NONE,,[명령어: set_setup_mode] 설정 모드로 변경
30,작업 모드 변경,,1,,change_operation,0,operation=NONE,,[명령어: set_setup_mode] 설정 모드로 변경
31,지금 상태 다른 모드로 전환,,1,,change_operation,0,operation=NONE,,[명령어: set_setup_mode] 설정 모드로 변경
32,운영 모드 전환해,,1,,change_operation,0,operation=NONE,,[명령어: set_setup_mode] 설정 모드로 변경
33,장비 모드 좀 바꿔,,1,,change_operation,0,operation=NONE,,[명령어: set_setup_mode] 설정 모드로 변경
34,현재 모드 변경,,1,,change_operation,0,operation=NONE,,[명령어: set_setup_mode] 설정 모드로 변경
35,다른 모드 변경,,1,,change_operation,0,operation=NONE,,[명령어: set_setup_mode] 설정 모드로 변경
36,모드 전환 필요해,,1,,change_operation,0,operation=NONE,,[명령어: set_setup_mode] 설정 모드로 변경
37,설정 말고 다른 모드로,,1,,change_operation,1,operation=NONE,,[명령어: set_setup_mode] 설정 모드로 변경
38,ㄹㅓㄴ 모드 변경,,1,,change_operation,0,operation=NONE,,[명령어: set_setup_mode] 설정 모드로 변경
39,설저ㅇ 모드 고,,1,,change_operation,1,operation=NONE,,[명령어: set_setup_mode] 설정 모드로 변경
40,PRS 재티칭 모드로 변경시켜줘,,3,,change_operation,1,operation=PRS_RETEACH,/windows/teaching/prs/reteach,[명령어: open_prs_reteach_window] 현재 PRS 결과 기반 재티칭 창 열기
41,PRS 재티칭 모드로 변경시켜줘,,3,,change_operation,1,operation=PRS_RETEACH,/windows/teaching/prs/reteach,[명령어: open_prs_reteach_window] 현재 PRS 결과 기반 재티칭 창 열기
42,PRS 리티치 모드로 전환,,3,,change_operation,1,operation=PRS_RETEACH,/windows/teaching/prs/reteach,[명령어: open_prs_reteach_window] 현재 PRS 결과 기반 재티칭 창 열기
43,장비를 RUN 모드로 바꿔,,3,,change_operation,1,operation=RUN,/mode/set?mode=RUN,[명령어: set_run_mode] 검사 모드로 변경. 런 모드.
44,채팅 기록 초기화,,3,,chat_1,1,NONE,/chat/1,[명령어: chat_clear] '대화 초기화' 또는 '새채팅' 실행
45,1 chat,,3,,chat_1,1,NONE,/chat/1,[명령어: chat_clear] '대화 초기화' 또는 '새채팅' 실행
46,최근 대화 내용 지우기,,3,,chat_1,1,NONE,/chat/1,[명령어: chat_clear] '대화 초기화' 또는 '새채팅' 실행
47,이전 메시지 모두 삭제,,3,,chat_1,1,NONE,/chat/1,[명령어: chat_clear] '대화 초기화' 또는 '새채팅' 실행
48,채팅 기록 지워줘,,3,,chat_1,1,NONE,/chat/1,[명령어: chat_clear] '대화 초기화' 또는 '새채팅' 실행
49,대화 내용 초기화,,3,,chat_1,1,NONE,/chat/1,[명령어: chat_clear] '대화 초기화' 또는 '새채팅' 실행
50,지금까지 채팅 전부 삭제,,3,,chat_1,1,NONE,/chat/1,[명령어: chat_clear] '대화 초기화' 또는 '새채팅' 실행
51,채팅창 비워줘,,3,,chat_1,1,NONE,/chat/1,[명령어: chat_clear] '대화 초기화' 또는 '새채팅' 실행
52,이전 대화 기록 클리어,,3,,chat_1,1,NONE,/chat/1,[명령어: chat_clear] '대화 초기화' 또는 '새채팅' 실행
53,대화 로그 초기화해,,3,,chat_1,1,NONE,/chat/1,[명령어: chat_clear] '대화 초기화' 또는 '새채팅' 실행
54,지금 열려있는 창 닫아,,2,,close_windows,1,NONE,/closeWindows,[명령어: close_windows] [파라미터: window] 사용자가 지정한 창만 끄기. current_opened_window_and_tab 값에서 window 부분 전달
55,열려 있는 LGA 창 닫기,,3,,close_windows,1,NONE,/closeWindows,[명령어: close_windows] [파라미터: window] 사용자가 지정한 창만 끄기. current_opened_window_and_tab 값에서 window 부분 전달
56,창 닫어,,3,,close_windows,1,NONE,/closeWindows,[명령어: close_windows] [파라미터: window] 사용자가 지정한 창만 끄기. current_opened_window_and_tab 값에서 window 부분 전달
57,티칭창 모두 닫기,,3,,close_windows,1,NONE,/closeWindows,[명령어: close_windows] [파라미터: window] 사용자가 지정한 창만 끄기. current_opened_window_and_tab 값에서 window 부분 전달
58,창 꺼주세요,,3,,close_windows,1,NONE,/closeWindows,[명령어: close_windows] [파라미터: window] 사용자가 지정한 창만 끄기. current_opened_window_and_tab 값에서 window 부분 전달
59,현재 화면 종료,,3,,close_windows,1,NONE,/closeWindows,[명령어: close_windows] [파라미터: window] 사용자가 지정한 창만 끄기. current_opened_window_and_tab 값에서 window 부분 전달
60,lga 창 꺼줘,,3,,close_windows,1,NONE,/closeWindows,[명령어: close_windows] [파라미터: window] 사용자가 지정한 창만 끄기. current_opened_window_and_tab 값에서 window 부분 전달
61,bga 창 닫아,,3,,close_windows,1,NONE,/closeWindows,[명령어: close_windows] [파라미터: window] 사용자가 지정한 창만 끄기. current_opened_window_and_tab 값에서 window 부분 전달
62,기록 화면 전부 닫기,,3,,close_windows,1,NONE,/closeWindows,[명령어: close_windows] [파라미터: window] 사용자가 지정한 창만 끄기. current_opened_window_and_tab 값에서 window 부분 전달
63,열린 창들 종료해,,3,,close_windows,1,NONE,/closeWindows,[명령어: close_windows] [파라미터: window] 사용자가 지정한 창만 끄기. current_opened_window_and_tab 값에서 window 부분 전달
64,LGA 모델 영역 ROI 생성,,2,,geometry_set,0,window_name=lga|geometry_position=PackageModelRoi_|coordinate_value=NONE,,"[창: lga(엘지에이)] [탭: Package(패키지)] [명령어: lga_package_model_roi_geometry] [파라미터: propertyName(PackageModelRoi_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
65,LGA RejectMark 위치 ROI 지정,,2,,geometry_set,0,window_name=lga|geometry_position=RejectMarkRoi_|coordinate_value=NONE,,"[창: lga(엘지에이)] [탭: RejectMark(리젝트마크)] [명령어: lga_rejectmark_roi_geometry] [파라미터: propertyName(RejectMarkRoi_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
66,QFN 패키지 왼쪽 외곽 ROI 생성,,2,,geometry_set,0,window_name=qfn|geometry_position=PackageRoiLeft_|coordinate_value=NONE,,"[창: qfn(큐에프엔)] [탭: Package(패키지)] [명령어: qfn_package_roi_right_geometry] [파라미터: propertyName(PackageRoiRight_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
67,QFN 패키지 오른쪽 ROI 좌표 지정,,2,,geometry_set,0,window_name=qfn|geometry_position=PackageRoiRight_|coordinate_value=NONE,,"[창: qfn(큐에프엔)] [탭: Package(패키지)] [명령어: qfn_package_roi_right_geometry] [파라미터: propertyName(PackageRoiRight_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
68,bga Package 외곽 ROI (좌측) 변경,,2,,geometry_set,0,window_name=bga|geometry_position=PackageRoiLeft_|coordinate_value=NONE,,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_package_roi_right_geometry] [파라미터: propertyName(PackageRoiRight_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
69,패키지 하단 ROI 좌표 10-20-30-40 입력,,1,,geometry_set,0,window_name=NONE|geometry_position=PackageRoiBottom_|coordinate_value=10-20-30-40,,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_package_roi_bottom_geometry] [파라미터: propertyName(PackageRoiBottom_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
70,패키지 오른쪽 ROI 설정 5-15-25-35,,1,,geometry_set,0,window_name=NONE|geometry_position=PackageRoiRight_|coordinate_value=5-15-25-35,,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_package_roi_right_geometry] [파라미터: propertyName(PackageRoiRight_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
71,퍼스트핀 영역 좌표로 ROI 설정 0-0-50-50,,1,,geometry_set,0,window_name=NONE|geometry_position=FirstPinRoi_|coordinate_value=0-0-50-50,,"[창: bga(비지에이)] [탭: FirstPin(퍼스트핀)] [명령어: bga_firstpin_roi_geometry] [파라미터: propertyName(FirstPinRoi_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
72,패키지 상단 ROI 좌표 10-20-30-40 입력,,1,,geometry_set,0,window_name=NONE|geometry_position=PackageRoiTop_|coordinate_value=10-20-30-40,,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_package_roi_top_geometry] [파라미터: propertyName(PackageRoiTop_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
73,패키지 오른쪽 ROI 설정 5-15-25-35,,1,,geometry_set,0,window_name=NONE|geometry_position=PackageRoiRight_|coordinate_value=5-15-25-35,,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_package_roi_right_geometry] [파라미터: propertyName(PackageRoiRight_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
74,퍼스트핀 영역 좌표로 ROI 설정 0-0-50-50,,1,,geometry_set,0,window_name=NONE|geometry_position=FirstPinRoi_|coordinate_value=0-0-50-50,,"[창: bga(비지에이)] [탭: FirstPin(퍼스트핀)] [명령어: bga_firstpin_roi_geometry] [파라미터: propertyName(FirstPinRoi_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
75,QFN 패키지 상단 ROI 좌표 12-8-24-30,,3,,geometry_set,1,window_name=qfn|geometry_position=PackageRoiTop_|coordinate_value=12-8-24-30,/teaching/qfn/update?propertyName=PackageRoiTop_&value=12-8-24-30,"[창: qfn(큐에프엔)] [탭: Package(패키지)] [명령어: qfn_package_roi_top_geometry] [파라미터: propertyName(PackageRoiTop_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
76,QFN 패키지 하단 영역 ROI 입력 2-2-48-48,,3,,geometry_set,1,window_name=qfn|geometry_position=PackageRoiBottom_|coordinate_value=2-2-48-48,/teaching/qfn/update?propertyName=PackageRoiBottom_&value=2-2-48-48,"[창: qfn(큐에프엔)] [탭: Package(패키지)] [명령어: qfn_package_roi_bottom_geometry] [파라미터: propertyName(PackageRoiBottom_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
77,LGA 패키지 중심 좌표 입력 15-25-35-45,,3,,geometry_set,1,window_name=lga|geometry_position=PackageModelRoi_|coordinate_value=15-25-35-45,/teaching/lga/update?propertyName=PackageModelRoi_&value=15-25-35-45,"[창: lga(엘지에이)] [탭: Package(패키지)] [명령어: lga_package_roi_right_geometry] [파라미터: propertyName(PackageRoiRight_), value] 4개의 좌표 값을 입력받아 단일 ROI 영역을 생성합니다."
78,LGA 필터링 조건 적용,,2,,history_control,0,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,,"[창: history(히스토리)] [명령어: history_inspection_filter_set] [파라미터: propertyName(inspection), value] 기록 창에서 검사 종류 필터를 설정합니다."
79,검사 기록 필터 적용,,2,,history_control,0,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,,"[창: history(히스토리)] [명령어: history_inspection_filter_set] [파라미터: propertyName(inspection), value] 기록 창에서 검사 종류 필터를 설정합니다."
80,기록 조회 조건 다시 설정,,2,,history_control,0,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,,"[창: history(히스토리)] [명령어: history_inspection_filter_set] [파라미터: propertyName(inspection), value] 기록 창에서 검사 종류 필터를 설정합니다."
81,검사 이력 필터링,,2,,history_control,0,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,,"[창: history(히스토리)] [명령어: history_inspection_filter_set] [파라미터: propertyName(inspection), value] 기록 창에서 검사 종류 필터를 설정합니다."
82,저번달 기록 보여줘,,2,,history_control,0,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,,"[창: history(히스토리)] [명령어: history_date_filter_set] [파라미터: propertyName(date), value] 사용 기록을 볼 데이터베이스의 시작 날짜와 종료 날짜를 입력받아 기록 조회 범위를 설정합니다."
83,기록 조건 바꿔서 다시 보고 싶어,,2,,history_control,0,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,,"[창: history(히스토리)] [명령어: history_date_filter_set] [파라미터: propertyName(date), value] 사용 기록을 볼 데이터베이스의 시작 날짜와 종료 날짜를 입력받아 기록 조회 범위를 설정합니다."
84,검사 매핑 필터 다시 적용,,2,,history_control,0,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=Mapping|button_action=NONE,,"[창: history(히스토리)] [명령어: history_inspection_filter_set] [파라미터: propertyName(inspection), value] 기록 창에서 검사 종류 필터를 설정합니다."
85,선택된 기준으로 기록 보기,,2,,history_control,0,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,,"[창: history(히스토리)] [명령어: history_date_filter_set] [파라미터: propertyName(date), value] 사용 기록을 볼 데이터베이스의 시작 날짜와 종료 날짜를 입력받아 기록 조회 범위를 설정합니다."
86,검사 기록 설정 변경,,2,,history_control,0,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,,"[창: history(히스토리)] [명령어: history_inspection_filter_set] [파라미터: propertyName(inspection), value] 기록 창에서 검사 종류 필터를 설정합니다."
87,기록 조회 옵션 조정,,2,,history_control,0,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,,"[창: history(히스토리)] [명령어: history_inspection_filter_set] [파라미터: propertyName(inspection), value] 기록 창에서 검사 종류 필터를 설정합니다."
88,검사 결과 필터 다시 설정,,2,,history_control,0,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,,"[창: history(히스토리)] [명령어: history_inspection_filter_set] [파라미터: propertyName(inspection), value] 기록 창에서 검사 종류 필터를 설정합니다."
89,2026-09-01_2026-09-25 검사 기록만 보여줘,,3,,history_control,1,filter_type=inspection|date_range=2026-09-01_2026-09-25|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,/history/update?propertyName=inspection&value=2025-09-01_2025-09-30,"[창: history(히스토리)] [명령어: history_inspection_filter_set] [파라미터: propertyName(inspection), value] 기록 창에서 검사 종류 필터를 설정합니다."
90,2025-08-01_2025-09-01 한 달 검사 기록 조회,,3,,history_control,1,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE,/history/update?propertyName=inspection&value=2025-08-01_2025-09-01,"[창: history(히스토리)] [명령어: history_date_filter_set] [파라미터: propertyName(date), value] 사용 기록을 볼 데이터베이스의 시작 날짜와 종료 날짜를 입력받아 기록 조회 범위를 설정합니다."
91,LGA 검사 기록만 필터링해서 보기,,3,,history_control,1,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=Lga|button_action=NONE,/history/update?propertyName=inspection&value=Lga,"[창: history(히스토리)] [명령어: history_inspection_filter_set] [파라미터: propertyName(inspection), value] 기록 창에서 검사 종류 필터를 설정합니다."
92,inspectRejectMark 버튼 눌러줘,,1,,inspection_execute,0,window_name=NONE|inspection_type=inspectRejectMarkTeaching,,"[창: bga(비지에이)] [탭: RejectMark(리젝트마크)] [명령어: bga_rejectmark_inspection_execute] [파라미터: propertyName(inspectRejectMarkTeaching), value] 티칭 테스트를 실행합니다. 설정된 기준을 사용하여 결과를 산출합니다."
93,검사 시작해,,1,,inspection_execute,0,window_name=NONE|inspection_type=inspectTeaching,,"[창: lga(엘지에이)] [탭: Package(패키지)] [명령어: lga_package_inspection_execute] [파라미터: propertyName(FindPackagesTeaching), value] 티칭 테스트를 실행. 설정된 기준을 사용하여 검사를 실행하고 결과를 산출합니다."
94,검사 버튼 눌러줘,,1,,inspection_execute,0,window_name=NONE|inspection_type=inspectTeaching,,"[창: qfn(큐에프엔)] [탭: RejectMark(리젝트마크)] [명령어: qfn_rejectmark_inspection_execute] [파라미터: propertyName(inspectTeaching), value] 티칭 테스트를 실행. 설정된 기준을 사용하여 검사를 실행하고 결과를 산출합니다."
95,검사 다시 돌려봐,,1,,inspection_execute,0,window_name=NONE|inspection_type=NONE,,"[창: qfn(큐에프엔)] [탭: RejectMark(리젝트마크)] [명령어: qfn_rejectmark_inspection_execute] [파라미터: propertyName(inspectTeaching), value] 티칭 테스트를 실행. 설정된 기준을 사용하여 검사를 실행하고 결과를 산출합니다."
96,티칭 검사 실행해,,1,,inspection_execute,0,window_name=NONE|inspection_type=NONE,,"[창: lga(엘지에이)] [탭: Package(패키지)] [명령어: lga_package_inspection_execute] [파라미터: propertyName(FindPackagesTeaching), value] 티칭 테스트를 실행. 설정된 기준을 사용하여 검사를 실행하고 결과를 산출합니다."
97,볼 검사 테스트 실행,,1,,inspection_execute,0,window_name=NONE|inspection_type=NONE,,"[창: bga(비지에이)] [탭: Ball(볼)] [명령어: bga_ball_inspection_execute] [파라미터: propertyName(findBallsTeaching), value] 티칭 테스트를 실행합니다. 설정된 기준을 사용하여 결과를 산출합니다."
98,티칭 테스트 버튼 클릭해,,1,,inspection_execute,0,window_name=NONE|inspection_type=NONE,,"[창: qfn(큐에프엔)] [탭: Sawing(소잉)] [명령어: qfn_sawing_inspection_execute] [파라미터: propertyName(inspectSawingTeaching), value] 티칭 테스트를 실행. 설정된 기준을 사용하여 검사를 실행하고 결과를 산출합니다."
99,lga 이물질 값 잘 확인해,,2,,inspection_execute,0,window_name=lga|inspection_type=NONE,,"[창: lga(엘지에이)] [탭: Surface(서페이스)] [명령어: lga_surface_teaching_test] [파라미터: propertyName(findSurfaceTeaching), value] 티칭 테스트를 실행. 설정된 기준을 사용하여 검사를 실행하고 결과를 산출합니다."
100,BGA 티칭 창에서 티칭 테스트 실행,,2,,inspection_execute,0,window_name=bga|inspection_type=NONE,,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_package_inspection_execute] [파라미터: propertyName(inspectPackageTeaching), value] 티칭 테스트를 실행합니다. 설정된 기준을 사용하여 결과를 산출합니다."
101,BGA 티칭 창에서 볼 검사 테스트 실행,,2,,inspection_execute,1,window_name=bga|inspection_type=NONE,,"[창: bga(비지에이)] [탭: Ball(볼)] [명령어: bga_ball_inspection_execute] [파라미터: propertyName(findBallsTeaching), value] 티칭 테스트를 실행합니다. 설정된 기준을 사용하여 결과를 산출합니다."
