id,intent,turn_count,turns,turn_slot_fillings,final_slot_filling,completed_url
11,auto_configuration_execute,2,임계값 자동으로 구성 | qfn 창에서,window_name=NONE|auto_type=AutoThresholdSet||auto_type=AutoThresholdSet|window_name=qfn,auto_type=AutoThresholdSet|window_name=qfn,/teaching/qfn/update?propertyName=findAutoThresholdCommand&value=1
12,auto_configuration_execute,1,BGA 볼 영역 자동으로 설정,window_name=bga|auto_type=findBallRoiAutoCommand,window_name=bga|auto_type=findBallRoiAutoCommand,/teaching/bga/update?propertyName=findBallRoiAutoCommand&value=1
13,auto_configuration_execute,1,BGA 검사 자동 설정 실행,window_name=bga|auto_type=findBallRoiAutoCommand,window_name=bga|auto_type=findBallRoiAutoCommand,/teaching/bga/update?propertyName=findBallRoiAutoCommand&value=1
19,calibration_control,3,보정 설정 다시 해줘 | camera 동작으로 | Mapping 카메라로,action_type=NONE|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE||action_type=camera|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE||action_type=camera|camera_type=Mapping,action_type=camera|camera_type=Mapping,/calibration/update?propertyName=camera&value=Mapping
20,calibration_control,4,캘리브레이션 옵션 조정 | shape_similarity 동작으로 | rectangle 모양으로 | 유사도 85,action_type=NONE|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE||action_type=shape_similarity|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE||action_type=shape_similarity|shape_type=rectangle||action_type=shape_similarity|shape_type=rectangle|similarity_value=85,action_type=shape_similarity|shape_type=rectangle|similarity_value=85,/calibration/update?propertyName=shape&value=rectangle-85
21,calibration_control,3,보정 화면 설정 바꿔줘 | button 동작으로 | Test 버튼,action_type=NONE|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE||action_type=button|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE||action_type=button|button_action=Test,action_type=button|button_action=Test,/calibration/update?propertyName=button&value=Test
24,calibration_control,2,보정창에서 카메라 변경해 | Mapping 카메라로,action_type=camera|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE||action_type=camera|camera_type=Mapping,action_type=camera|camera_type=Mapping,/calibration/update?propertyName=camera&value=Mapping
29,change_operation,2,모드 바꿔줘 | SETUP 모드로,operation=NONE||operation=SETUP,operation=SETUP,/mode/set?mode=SETUP
30,change_operation,2,작업 모드 변경 | SETUP 모드로,operation=NONE||operation=SETUP,operation=SETUP,/mode/set?mode=SETUP
31,change_operation,2,지금 상태 다른 모드로 전환 | RUN 모드로,operation=NONE||operation=RUN,operation=RUN,/mode/set?mode=RUN
32,change_operation,2,운영 모드 전환해 | RUN 모드로,operation=NONE||operation=RUN,operation=RUN,/mode/set?mode=RUN
33,change_operation,2,장비 모드 좀 바꿔 | SETUP 모드로,operation=NONE||operation=SETUP,operation=SETUP,/mode/set?mode=SETUP
34,change_operation,2,현재 모드 변경 | RUN 모드로,operation=NONE||operation=RUN,operation=RUN,/mode/set?mode=RUN
35,change_operation,2,다른 모드 변경 | RUN 모드로,operation=NONE||operation=RUN,operation=RUN,/mode/set?mode=RUN
36,change_operation,2,모드 전환 필요해 | SETUP 모드로,operation=NONE||operation=SETUP,operation=SETUP,/mode/set?mode=SETUP
38,change_operation,2,ㄹㅓㄴ 모드 변경 | RUN 모드로,operation=NONE||operation=RUN,operation=RUN,/mode/set?mode=RUN
64,geometry_set,2,LGA 모델 영역 ROI 생성 | 100-200-300-400 좌표로,window_name=lga|geometry_position=PackageModelRoi_|coordinate_value=NONE||window_name=lga|geometry_position=PackageModelRoi_|coordinate_value=100-200-300-400,window_name=lga|geometry_position=PackageModelRoi_|coordinate_value=100-200-300-400,/teaching/lga/update?propertyName=PackageModelRoi_&value=100-200-300-400
65,geometry_set,2,LGA RejectMark 위치 ROI 지정 | 100-200-300-400 좌표로,window_name=lga|geometry_position=RejectMarkRoi_|coordinate_value=NONE||window_name=lga|geometry_position=RejectMarkRoi_|coordinate_value=100-200-300-400,window_name=lga|geometry_position=RejectMarkRoi_|coordinate_value=100-200-300-400,/teaching/lga/update?propertyName=RejectMarkRoi_&value=100-200-300-400
66,geometry_set,2,QFN 패키지 왼쪽 외곽 ROI 생성 | 100-200-300-400 좌표로,window_name=qfn|geometry_position=PackageRoiLeft_|coordinate_value=NONE||window_name=qfn|geometry_position=PackageRoiLeft_|coordinate_value=100-200-300-400,window_name=qfn|geometry_position=PackageRoiLeft_|coordinate_value=100-200-300-400,/teaching/qfn/update?propertyName=PackageRoiLeft_&value=100-200-300-400
67,geometry_set,2,QFN 패키지 오른쪽 ROI 좌표 지정 | 100-200-300-400 좌표로,window_name=qfn|geometry_position=PackageRoiRight_|coordinate_value=NONE||window_name=qfn|geometry_position=PackageRoiRight_|coordinate_value=100-200-300-400,window_name=qfn|geometry_position=PackageRoiRight_|coordinate_value=100-200-300-400,/teaching/qfn/update?propertyName=PackageRoiRight_&value=100-200-300-400
68,geometry_set,2,bga Package 외곽 ROI (좌측) 변경 | 100-200-300-400 좌표로,window_name=bga|geometry_position=PackageRoiLeft_|coordinate_value=NONE||window_name=bga|geometry_position=PackageRoiLeft_|coordinate_value=100-200-300-400,window_name=bga|geometry_position=PackageRoiLeft_|coordinate_value=100-200-300-400,/teaching/bga/update?propertyName=PackageRoiLeft_&value=100-200-300-400
69,geometry_set,2,패키지 하단 ROI 좌표 10-20-30-40 입력 | lga 창에서,window_name=NONE|geometry_position=PackageRoiBottom_|coordinate_value=10-20-30-40||geometry_position=PackageRoiBottom_|coordinate_value=10-20-30-40|window_name=lga,geometry_position=PackageRoiBottom_|coordinate_value=10-20-30-40|window_name=lga,/teaching/lga/update?propertyName=PackageRoiBottom_&value=10-20-30-40
70,geometry_set,2,패키지 오른쪽 ROI 설정 5-15-25-35 | mapping 창에서,window_name=NONE|geometry_position=PackageRoiRight_|coordinate_value=5-15-25-35||geometry_position=PackageRoiRight_|coordinate_value=5-15-25-35|window_name=mapping,geometry_position=PackageRoiRight_|coordinate_value=5-15-25-35|window_name=mapping,/teaching/mapping/update?propertyName=PackageRoiRight_&value=5-15-25-35
71,geometry_set,2,퍼스트핀 영역 좌표로 ROI 설정 0-0-50-50 | lga 창에서,window_name=NONE|geometry_position=FirstPinRoi_|coordinate_value=0-0-50-50||geometry_position=FirstPinRoi_|coordinate_value=0-0-50-50|window_name=lga,geometry_position=FirstPinRoi_|coordinate_value=0-0-50-50|window_name=lga,/teaching/lga/update?propertyName=FirstPinRoi_&value=0-0-50-50
72,geometry_set,2,패키지 상단 ROI 좌표 10-20-30-40 입력 | bga 창에서,window_name=NONE|geometry_position=PackageRoiTop_|coordinate_value=10-20-30-40||geometry_position=PackageRoiTop_|coordinate_value=10-20-30-40|window_name=bga,geometry_position=PackageRoiTop_|coordinate_value=10-20-30-40|window_name=bga,/teaching/bga/update?propertyName=PackageRoiTop_&value=10-20-30-40
73,geometry_set,2,패키지 오른쪽 ROI 설정 5-15-25-35 | bga 창에서,window_name=NONE|geometry_position=PackageRoiRight_|coordinate_value=5-15-25-35||geometry_position=PackageRoiRight_|coordinate_value=5-15-25-35|window_name=bga,geometry_position=PackageRoiRight_|coordinate_value=5-15-25-35|window_name=bga,/teaching/bga/update?propertyName=PackageRoiRight_&value=5-15-25-35
74,geometry_set,2,퍼스트핀 영역 좌표로 ROI 설정 0-0-50-50 | qfn 창에서,window_name=NONE|geometry_position=FirstPinRoi_|coordinate_value=0-0-50-50||geometry_position=FirstPinRoi_|coordinate_value=0-0-50-50|window_name=qfn,geometry_position=FirstPinRoi_|coordinate_value=0-0-50-50|window_name=qfn,/teaching/qfn/update?propertyName=FirstPinRoi_&value=0-0-50-50
78,history_control,3,LGA 필터링 조건 적용 | inspection 필터로 | Lga 검사 기록으로,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=inspection|history_inspection_type=Lga,filter_type=inspection|history_inspection_type=Lga,/history/update?propertyName=inspection&value=Lga
79,history_control,2,검사 기록 필터 적용 | Lga 검사 기록으로,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=inspection|history_inspection_type=Lga,filter_type=inspection|history_inspection_type=Lga,/history/update?propertyName=inspection&value=Lga
80,history_control,3,기록 조회 조건 다시 설정 | inspection 필터로 | Lga 검사 기록으로,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=inspection|history_inspection_type=Lga,filter_type=inspection|history_inspection_type=Lga,/history/update?propertyName=inspection&value=Lga
81,history_control,2,검사 이력 필터링 | Bga 검사 기록으로,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=inspection|history_inspection_type=Bga,filter_type=inspection|history_inspection_type=Bga,/history/update?propertyName=inspection&value=Bga
82,history_control,3,저번달 기록 보여줘 | date 필터로 | 2024-01-01_2024-01-31 기간으로,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=date|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=date|date_range=2024-01-01_2024-01-31,filter_type=date|date_range=2024-01-01_2024-01-31,/history/update?propertyName=date&value=2024-01-01_2024-01-31
83,history_control,3,기록 조건 바꿔서 다시 보고 싶어 | date 필터로 | 2024-01-01_2024-01-31 기간으로,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=date|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=date|date_range=2024-01-01_2024-01-31,filter_type=date|date_range=2024-01-01_2024-01-31,/history/update?propertyName=date&value=2024-01-01_2024-01-31
84,history_control,1,검사 매핑 필터 다시 적용,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=Mapping|button_action=NONE,filter_type=inspection|history_inspection_type=Mapping,/history/update?propertyName=inspection&value=Mapping
85,history_control,3,선택된 기준으로 기록 보기 | camera 필터로 | Mapping 카메라로,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=camera|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=camera|camera_type=Mapping,filter_type=camera|camera_type=Mapping,/history/update?propertyName=camera&value=Mapping
86,history_control,2,검사 기록 설정 변경 | Qfn 검사 기록으로,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=inspection|history_inspection_type=Qfn,filter_type=inspection|history_inspection_type=Qfn,/history/update?propertyName=inspection&value=Qfn
87,history_control,3,기록 조회 옵션 조정 | camera 필터로 | SettingX1 카메라로,filter_type=NONE|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=camera|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=camera|camera_type=SettingX1,filter_type=camera|camera_type=SettingX1,/history/update?propertyName=camera&value=SettingX1
88,history_control,2,검사 결과 필터 다시 설정 | Bga 검사 기록으로,filter_type=inspection|date_range=NONE|camera_type=NONE|history_inspection_type=NONE|button_action=NONE||filter_type=inspection|history_inspection_type=Bga,filter_type=inspection|history_inspection_type=Bga,/history/update?propertyName=inspection&value=Bga
92,inspection_execute,2,inspectRejectMark 버튼 눌러줘 | bga 창에서,window_name=NONE|inspection_type=inspectRejectMarkTeaching||inspection_type=inspectRejectMarkTeaching|window_name=bga,inspection_type=inspectRejectMarkTeaching|window_name=bga,/teaching/bga/update?propertyName=inspectRejectMarkTeaching&value=1
93,inspection_execute,2,검사 시작해 | qfn 창에서,window_name=NONE|inspection_type=inspectTeaching||inspection_type=inspectTeaching|window_name=qfn,inspection_type=inspectTeaching|window_name=qfn,/teaching/qfn/update?propertyName=inspectTeaching&value=1
94,inspection_execute,2,검사 버튼 눌러줘 | bga 창에서,window_name=NONE|inspection_type=inspectTeaching||inspection_type=inspectTeaching|window_name=bga,inspection_type=inspectTeaching|window_name=bga,/teaching/bga/update?propertyName=inspectTeaching&value=1
95,inspection_execute,3,검사 다시 돌려봐 | lga 창에서 | inspectPackageTeaching 검사,window_name=NONE|inspection_type=NONE||window_name=lga||window_name=lga|inspection_type=inspectPackageTeaching,window_name=lga|inspection_type=inspectPackageTeaching,/teaching/lga/update?propertyName=inspectPackageTeaching&value=1
96,inspection_execute,3,티칭 검사 실행해 | qfn 창에서 | inspectPackageTeaching 검사,window_name=NONE|inspection_type=NONE||window_name=qfn||window_name=qfn|inspection_type=inspectPackageTeaching,window_name=qfn|inspection_type=inspectPackageTeaching,/teaching/qfn/update?propertyName=inspectPackageTeaching&value=1
97,inspection_execute,3,볼 검사 테스트 실행 | qfn 창에서 | findPackagesTeaching 검사,window_name=NONE|inspection_type=NONE||window_name=qfn||window_name=qfn|inspection_type=findPackagesTeaching,window_name=qfn|inspection_type=findPackagesTeaching,/teaching/qfn/update?propertyName=findPackagesTeaching&value=1
98,inspection_execute,3,티칭 테스트 버튼 클릭해 | mapping 창에서 | inspectSurfaceTeaching 검사,window_name=NONE|inspection_type=NONE||window_name=mapping||window_name=mapping|inspection_type=inspectSurfaceTeaching,window_name=mapping|inspection_type=inspectSurfaceTeaching,/teaching/mapping/update?propertyName=inspectSurfaceTeaching&value=1
99,inspection_execute,2,lga 이물질 값 잘 확인해 | inspectSurfaceTeaching 검사,window_name=lga|inspection_type=NONE||window_name=lga|inspection_type=inspectSurfaceTeaching,window_name=lga|inspection_type=inspectSurfaceTeaching,/teaching/lga/update?propertyName=inspectSurfaceTeaching&value=1
100,inspection_execute,2,BGA 티칭 창에서 티칭 테스트 실행 | inspectPackageTeaching 검사,window_name=bga|inspection_type=NONE||window_name=bga|inspection_type=inspectPackageTeaching,window_name=bga|inspection_type=inspectPackageTeaching,/teaching/bga/update?propertyName=inspectPackageTeaching&value=1
102,inspection_execute,3,패키지 및 리드 검사 테스트 실행 | qfn 창에서 | inspectPackageTeaching 검사,window_name=NONE|inspection_type=NONE||window_name=qfn||window_name=qfn|inspection_type=inspectPackageTeaching,window_name=qfn|inspection_type=inspectPackageTeaching,/teaching/qfn/update?propertyName=inspectPackageTeaching&value=1
105,inspection_execute,1,LGA 티칭 창 티칭 검사 실행,window_name=lga|inspection_type=inspectTeaching,window_name=lga|inspection_type=inspectTeaching,/teaching/lga/update?propertyName=inspectTeaching&value=1
120,open_window,2,창 열어줘 | bga 창에서,window_name=NONE||window_name=bga,window_name=bga,/windows/teaching/bga
121,open_window,2,화면 하나 띄워줘 | lga 창에서,window_name=NONE||window_name=lga,window_name=lga,/windows/teaching/lga
122,open_window,2,창 열기 | qfn 창에서,window_name=NONE||window_name=qfn,window_name=qfn,/windows/teaching/qfn
123,open_window,2,작업 화면 열어 | lga 창에서,window_name=NONE||window_name=lga,window_name=lga,/windows/teaching/lga
124,open_window,2,티칭 화면 열어줘 | bga 창에서,window_name=NONE||window_name=bga,window_name=bga,/windows/teaching/bga
125,open_window,2,관련 창 좀 보여줘 | mapping 창에서,window_name=NONE||window_name=mapping,window_name=mapping,/windows/teaching/mapping
126,open_window,2,티칭창 열어 | bga 창에서,window_name=NONE||window_name=bga,window_name=bga,/windows/teaching/bga
127,open_window,2,창 열어줘 | lga 창에서,window_name=NONE||window_name=lga,window_name=lga,/windows/teaching/lga
128,open_window,2,필요한 창 열어줘 | qfn 창에서,window_name=NONE||window_name=qfn,window_name=qfn,/windows/teaching/qfn
129,open_window,2,그 창 다시 띄워봐 | bga 창에서,window_name=NONE||window_name=bga,window_name=bga,/windows/teaching/bga
130,open_window,2,창 열어주세요 | qfn 창에서,window_name=NONE||window_name=qfn,window_name=qfn,/windows/teaching/qfn
134,roi_collection_control,3,ROI 다시 만들어 | mapping 창에서 | SurfaceRoi ROI,window_name=NONE|roi_type=NONE|roi_action=add||roi_action=add|window_name=mapping||roi_action=add|window_name=mapping|roi_type=SurfaceRoi,roi_action=add|window_name=mapping|roi_type=SurfaceRoi,/teaching/mapping/update?propertyName=SurfaceRoi&value=add
135,roi_collection_control,2,DontCare 탭 ROI 추가 | mapping 창에서,window_name=NONE|roi_type=DontCareRoi|roi_action=add||roi_type=DontCareRoi|roi_action=add|window_name=mapping,roi_type=DontCareRoi|roi_action=add|window_name=mapping,/teaching/mapping/update?propertyName=DontCareRoi&value=add
136,roi_collection_control,3,ROI 추가 | qfn 창에서 | SurfaceRoi ROI,window_name=NONE|roi_type=NONE|roi_action=add||roi_action=add|window_name=qfn||roi_action=add|window_name=qfn|roi_type=SurfaceRoi,roi_action=add|window_name=qfn|roi_type=SurfaceRoi,/teaching/qfn/update?propertyName=SurfaceRoi&value=add
137,roi_collection_control,3,ROI 삭제 | qfn 창에서 | PadRois ROI,window_name=NONE|roi_type=NONE|roi_action=delete||roi_action=delete|window_name=qfn||roi_action=delete|window_name=qfn|roi_type=PadRois,roi_action=delete|window_name=qfn|roi_type=PadRois,/teaching/qfn/update?propertyName=PadRois&value=delete
138,roi_collection_control,3,로이 create | bga 창에서 | SurfaceRoi ROI,window_name=NONE|roi_type=NONE|roi_action=add||roi_action=add|window_name=bga||roi_action=add|window_name=bga|roi_type=SurfaceRoi,roi_action=add|window_name=bga|roi_type=SurfaceRoi,/teaching/bga/update?propertyName=SurfaceRoi&value=add
139,roi_collection_control,3,로이 recreate 해줘 | mapping 창에서 | SurfaceRoi ROI,window_name=NONE|roi_type=NONE|roi_action=add||roi_action=add|window_name=mapping||roi_action=add|window_name=mapping|roi_type=SurfaceRoi,roi_action=add|window_name=mapping|roi_type=SurfaceRoi,/teaching/mapping/update?propertyName=SurfaceRoi&value=add
140,roi_collection_control,3,ROI 하나 더 만들어줘 | qfn 창에서 | PadRois ROI,window_name=NONE|roi_type=NONE|roi_action=add||roi_action=add|window_name=qfn||roi_action=add|window_name=qfn|roi_type=PadRois,roi_action=add|window_name=qfn|roi_type=PadRois,/teaching/qfn/update?propertyName=PadRois&value=add
141,roi_collection_control,3,ROI 초기화 | mapping 창에서 | PadRois ROI,window_name=NONE|roi_type=NONE|roi_action=reset||roi_action=reset|window_name=mapping||roi_action=reset|window_name=mapping|roi_type=PadRois,roi_action=reset|window_name=mapping|roi_type=PadRois,/teaching/mapping/update?propertyName=PadRois&value=reset
142,roi_collection_control,3,티칭 창 package 탭에서 ROI 생성 | lga 창에서 | PadRois ROI,window_name=NONE|roi_type=NONE|roi_action=add||roi_action=add|window_name=lga||roi_action=add|window_name=lga|roi_type=PadRois,roi_action=add|window_name=lga|roi_type=PadRois,/teaching/lga/update?propertyName=PadRois&value=add
143,roi_collection_control,3,티칭 창 Mark 탭에서 ROI 생성 | qfn 창에서 | PadRois ROI,window_name=NONE|roi_type=NONE|roi_action=add||roi_action=add|window_name=qfn||roi_action=add|window_name=qfn|roi_type=PadRois,roi_action=add|window_name=qfn|roi_type=PadRois,/teaching/qfn/update?propertyName=PadRois&value=add
144,roi_collection_control,3,해당 탭에서 로이 삭제 | mapping 창에서 | PadRois ROI,window_name=NONE|roi_type=NONE|roi_action=delete||roi_action=delete|window_name=mapping||roi_action=delete|window_name=mapping|roi_type=PadRois,roi_action=delete|window_name=mapping|roi_type=PadRois,/teaching/mapping/update?propertyName=PadRois&value=delete
148,set_option,3,edge 모드 변경 | mapping 창에서 | InToOut 로,window_name=NONE|option_type=EdgeDetectMode|option_value=NONE||option_type=EdgeDetectMode|window_name=mapping||option_type=EdgeDetectMode|window_name=mapping|option_value=InToOut,option_type=EdgeDetectMode|window_name=mapping|option_value=InToOut,/teaching/mapping/update?propertyName=PackageEdgeDetectMode&value=InToOut
149,set_option,3,edge 방향 바꿔줘 | mapping 창에서 | SmallPad 로,window_name=NONE|option_type=EdgeDetectDirection|option_value=NONE||option_type=EdgeDetectDirection|window_name=mapping||option_type=EdgeDetectDirection|window_name=mapping|option_value=SmallPad,option_type=EdgeDetectDirection|window_name=mapping|option_value=SmallPad,/teaching/mapping/update?propertyName=PackageEdgeDetectDirection&value=SmallPad
151,set_option,4,black to white로 edge 검출 모드 변경 | bga 창에서 | FirstPinType 옵션으로 | BlackToWhite 로,window_name=NONE|option_type=NONE|option_value=NONE||window_name=bga||window_name=bga|option_type=FirstPinType||window_name=bga|option_type=FirstPinType|option_value=BlackToWhite,window_name=bga|option_type=FirstPinType|option_value=BlackToWhite,/teaching/bga/update?propertyName=FirstPinType&value=BlackToWhite
152,set_option,3,edge 방향 밖에서 안으로 바꿔줘 | lga 창에서 | SmallPad 로,window_name=NONE|option_type=EdgeDetectDirection|option_value=NONE||option_type=EdgeDetectDirection|window_name=lga||option_type=EdgeDetectDirection|window_name=lga|option_value=SmallPad,option_type=EdgeDetectDirection|window_name=lga|option_value=SmallPad,/teaching/lga/update?propertyName=PackageEdgeDetectDirection&value=SmallPad
153,set_option,3,edge 방향 안에서 밖으로 바꿔줘 | bga 창에서 | SmallPad 로,window_name=NONE|option_type=EdgeDetectDirection|option_value=NONE||option_type=EdgeDetectDirection|window_name=bga||option_type=EdgeDetectDirection|window_name=bga|option_value=SmallPad,option_type=EdgeDetectDirection|window_name=bga|option_value=SmallPad,/teaching/bga/update?propertyName=PackageEdgeDetectDirection&value=SmallPad
154,set_option,4,검사 방향 옵션 수정 | bga 창에서 | EdgeDetectMode 옵션으로 | InToOut 로,window_name=NONE|option_type=NONE|option_value=NONE||window_name=bga||window_name=bga|option_type=EdgeDetectMode||window_name=bga|option_type=EdgeDetectMode|option_value=InToOut,window_name=bga|option_type=EdgeDetectMode|option_value=InToOut,/teaching/bga/update?propertyName=PackageEdgeDetectMode&value=InToOut
155,set_option,2,mapping 티칭 창 edge 모드 변경 | InToOut 로,window_name=mapping|option_type=EdgeDetectMode|option_value=NONE||window_name=mapping|option_type=EdgeDetectMode|option_value=InToOut,window_name=mapping|option_type=EdgeDetectMode|option_value=InToOut,/teaching/mapping/update?propertyName=PackageEdgeDetectMode&value=InToOut
156,set_option,2,mapping edge 모드 변경해 | BlackToWhite 로,window_name=mapping|option_type=EdgeDetectMode|option_value=NONE||window_name=mapping|option_type=EdgeDetectMode|option_value=BlackToWhite,window_name=mapping|option_type=EdgeDetectMode|option_value=BlackToWhite,/teaching/mapping/update?propertyName=PackageEdgeDetectMode&value=BlackToWhite
157,set_option,2,패티지 각도 90도로 | mapping 창에서,window_name=NONE|option_type=RotateAngle|option_value=0||option_type=RotateAngle|option_value=0|window_name=mapping,option_type=RotateAngle|option_value=0|window_name=mapping,/teaching/mapping/update?propertyName=RotateAngle&value=0
158,set_option,3,패키지 각도 바꿔줘 | lga 창에서 | SmallPad 로,window_name=NONE|option_type=RotateAngle|option_value=NONE||option_type=RotateAngle|window_name=lga||option_type=RotateAngle|window_name=lga|option_value=SmallPad,option_type=RotateAngle|window_name=lga|option_value=SmallPad,/teaching/lga/update?propertyName=RotateAngle&value=SmallPad
162,set_parameter,2,Edge Threshold Amplitude 값 50 | bga 창에서,window_name=NONE|parameter_name=PackageThresholdDiff|parameter_value=50||parameter_name=PackageThresholdDiff|parameter_value=50|window_name=bga,parameter_name=PackageThresholdDiff|parameter_value=50|window_name=bga,/teaching/bga/update?propertyName=PackageThresholdDiff&value=50
163,set_parameter,3,Edge Threshold Amplitude 값 설정 | qfn 창에서 | 30 로 설정,window_name=NONE|parameter_name=PackageThresholdDiff|parameter_value=NONE||parameter_name=PackageThresholdDiff|window_name=qfn||parameter_name=PackageThresholdDiff|window_name=qfn|parameter_value=30,parameter_name=PackageThresholdDiff|window_name=qfn|parameter_value=30,/teaching/qfn/update?propertyName=PackageThresholdDiff&value=30
165,set_parameter,2,bga Edge Threshold Amplitude 값 재설정 | 50 로 설정,window_name=bga|parameter_name=PackageThresholdDiff|parameter_value=NONE||window_name=bga|parameter_name=PackageThresholdDiff|parameter_value=50,window_name=bga|parameter_name=PackageThresholdDiff|parameter_value=50,/teaching/bga/update?propertyName=PackageThresholdDiff&value=50
166,set_parameter,3,Edge Threshold 값 23 | qfn 창에서 | OutlineWidth 파라미터,window_name=NONE|parameter_name=NONE|parameter_value=23||parameter_value=23|window_name=qfn||parameter_value=23|window_name=qfn|parameter_name=OutlineWidth,parameter_value=23|window_name=qfn|parameter_name=OutlineWidth,/teaching/qfn/update?propertyName=OutlineWidth&value=23
