id,text,label,description,
2057,환경설정나와봐,/windows/settings,환경설정 보여줘,
2058,창끄기,/closeWindows,창 끄기,
2059,돛명창 열오,/windows/light,조명창 열어,
2060,네 번 카메라 켜,/live/toggle?switch=ON&no=4,4번 카메라 켜,
2061,케메라 2본 꺼,/live/toggle?switch=OFF&no=2,2번 카메라 꺼,
2062,피알에스재티칭,/windows/teaching/prs/reteach,PRS 재티칭,
2063,lga 티칭치장,/windows/teaching/lga,LGA 티칭 창,
2064,런모드로,/mode/set?mode=RUN,런 모드로,
2065,카메라 0반껏줘,/live/toggle?switch=OFF&no=0,0번 카메라 꺼줘,
2066,LGA티칭창열어조,/windows/teaching/lga,LGA 티칭 창 열어줘,
2067,BGA티칭창열려,/windows/teaching/bga,BGA 티칭 창 열어,
2068,lga 티칭창 열여서 pads 탭 가고 ROI 처초화,"/windows/teaching/lga
/teaching/lga/update?propertyName=moveTab&value=Pads
/teaching/lga/update?propertyName=Button&value=reset","LGA 티칭 창 열어서 Pads 탭 이동, ROI 초기화",
2069,qfn 찬 여고 커너디그리 2.5 설정후 테스트,"/windows/teaching/qfn
/settings/update?propertyName=QfnCornerDegree&value=2.5
/teaching/lga/update?propertyName=teachingTest&value=true",QFN 창 열고 CornerDegree 2.5로 설정 후 티칭 테스트,
2070,calibration 창 열구 바텀탭에 roi 다시설정 임개값 100-200돼,"/windows/calibration
/calibration/update?propertyName=tab&value=bottom
/calibration/update?propertyName=roi&value=recreate
/calibration/update?propertyName=threshold&value=100-200","Calibration 창 열고 bottom 탭에서 ROI 재생성, 임계값 100-200으로 설정",
2071,맺핑티칭창 여러재티칭도 해,"/windows/teaching/mapping
/windows/teaching/mapping/reteach",매핑 티칭 창 열고 재티칭 실행,
2072,strip티칭 창 열어 roi 추가 500 500 1000 1000 런모드로,"/windows/teaching/strip
/roi/operation?operationName=AddRoiOperation&roiName=TestROI&row=500&col=500&height=1000&width=1000
/mode/set?mode=RUN","Strip 티칭 창 열고 ROI(500, 500, 1000, 1000) 추가 후 Run 모드로 변경",
2073,검사 기록창 여구 이번달 prs기록봐,"/windows/history
/history/update?propertyName=date&value=2025-10-01_2025-10-31
/history/update?propertyName=camera&value=PRS",검사 기록 창 열고 이번 달 PRS 기록 보여줘,
2074,prs카머라 실시간 뷰하고 조명창도 열아바,"/windows/light/live?camera=PRS
/windows/light",PRS 카메라 실시간 라이브 켜고 조명창도 열기,
2075,calibration 창서 원유사도60으로 사이즈 1-999초기화,"/calibration/update?propertyName=shape&value=circle_60
/calibration/update?propertyName=size&value=1-999","Calibration 창에서 원형 유사도 60, 사이즈 1-999로 초기화",
2076,lga 찬 서피스탭 가서 티칭테스트 하기,"/windows/teaching/lga
/teaching/lga/update?propertyName=moveTab&value=Surface
/teaching/lga/update?propertyName=teachingTest&value=true","LGA 창 Surface 탭 이동, 티칭 테스트",
2077,qfn티칭창 열고 roi 추가 후 임개값 2-50으로 맞춰,"/windows/teaching/qfn
/teaching/lga/update?propertyName=Button&value=add
/teaching/lga/update?propertyName=Threshold&value=2-50","QFN 티칭 창 열고 ROI 추가, 임계값 2-50으로 설정",
2078,"bga 티칭 창 cornerLeft를 89.8,불카운트200바꿔줘","/windows/teaching/bga
/teaching/gridbga/update?propertyName=CornerDegreeTopLeft&value=89.8
/teaching/gridbga/update?propertyName=BallCount&value=200","BGA 티칭 창 열고 CornerDegreeTopLeft 89.8, BallCount 200으로 변경",
2079,capliration창 바텀탭 +카메라바텀 테스트버튼,"/windows/calibration
/calibration/update?propertyName=tab&value=bottom
/calibration/update?propertyName=camera&value=bottom
/calibration/update?propertyName=button&value=Test","Calibration 창 bottom 탭, 카메라 bottom, Test 실행",
2080,mapping캬머라 라이부랑 mapping티칭창열어서 재티칭,"/windows/light/live?camera=Mapping
/windows/teaching/mapping
/windows/teaching/mapping/reteach","Mapping 카메라 라이브 뷰 켜고, mapping 티칭창 열어서 재티칭",
2081,창 다닫귀하고 run 모드로,"/closeWindows, /mode/set?mode=RUN",모든 창 닫고 run 모드로 변경,
2082,prs테스트 끝나고 창끄기,"/test/run/prs
/closeWindows",PRS 테스트 후 창 닫기,
2083,캘리브창 pad탭서 라이트save,"/windows/calibration
/calibration/update?propertyName=tab&value=pad
/calibration/update?propertyName=button&value=LightSave","Calibration 창 pad 탭 이동, LightSave 실행",
2084,lga 패키지오프셋을 트루로 색상 블루로설정,"/settings/update?propertyName=UseLgaPackageOffset&value=true
/settings/update?propertyName=LgaPackageOffsetColor&value=Blue","LGA PackageOffset true, 색상 Blue로 변경",
2085,qfn 리드피치 0.5 리드오프셋x 0.1로,"/settings/update?propertyName=QfnLeadPitch&value=0.5
/settings/update?propertyName=QfnLeadOffsetX&value=0.1","QFN LeadPitch 0.5, LeadOffsetX 0.1로 설정",
2086,mapping 패키지 폭12 높이6 마크카운터3,"/settings/update?propertyName=MapPackageSizeWidth&value=12.0
/settings/update?propertyName=MapPackageSizeHeight&value=6.0
/settings/update?propertyName=MarkCount&value=3","Mapping 패키지 사이즈 폭 12, 높이 6, MarkCount 3",
2087,"bga 볼피치 0.8, standard 0.9, 리젝트마크골드","/settings/update?propertyName=BgaBallPitch&value=0.8
/settings/update?propertyName=BgaBallPitchStandard&value=0.9
/settings/update?propertyName=BgaRejectMarkColor&value=Gold","BGA BallPitch 0.8, Standard 0.9, RejectMarkColor Gold로 변경",
2088,"lga 리드x 0.1 y 0.1 t 0.05, 페리미터1.5","/settings/update?propertyName=LgaLeadOffsetX&value=0.1
/settings/update?propertyName=LgaLeadOffsetY&value=0.1
/settings/update?propertyName=LgaLeadOffsetT&value=0.05
/settings/update?propertyName=LgaLeadPerimeter&value=1.5","LGA LeadOffsetX 0.1, Y 0.1, T 0.05, Perimeter 1.5 설정",
2089,calibration창 rectype풀사이즈 roi재생,"/calibration/update?propertyName=recticletype&value=FULLSIZE
/calibration/update?propertyName=roi&value=recreate","Calibration 창 recticletype FULLSIZE, ROI 재생성",
2090,lga 티칭 창 리즈탭 ROI추가 후 테스트,"/windows/teaching/lga, /teaching/lga/update?propertyName=moveTab&value=Leads
/teaching/lga/update?propertyName=Button&value=add
/teaching/lga/update?propertyName=teachingTest&value=true","LGA 티칭 창 Leads 탭으로 이동, ROI 추가 후 테스트",
2091,qc 티칭창 열고 임계값3-45로 테스트,"/windows/teaching/qc
/teaching/lga/update?propertyName=Threshold&value=3-45
/teaching/lga/update?propertyName=teachingTest&value=true",QC 티칭 창 열고 임계값 3-45로 테스트,
2092,mapping 오프셋true에 스크래치컬러 브라운,"/settings/update?propertyName=UseMapPackageOffset&value=true
/settings/update?propertyName=MapScratchColor&value=Brown","Mapping PackageOffset true, ScratchColor Brown로 설정",
2093,setx1 카메라 라이브키고 캘리브 비젼탭,"/windows/light/live?camera=SettingX1
/windows/calibration
/calibration/update?propertyName=tab&value=vision",SettingX1 카메라 라이브 켜고 Calibration 창 vision 탭 이동,
2094,tray로우카운트8 col10 block6셋팅,"/settings/update?propertyName=TrayRowCount&value=8
/settings/update?propertyName=TrayColCount&value=10
/settings/update?propertyName=BlockRowCount&value=6","TrayRowCount 8, TrayColCount 10, BlockRowCount 6 설정",
2095,패키지 높이12.3 너비10.5 저장옵션1,"/settings/update?propertyName=PackageHeight&value=12.3
/settings/update?propertyName=PackageWidth&value=10.5
/settings/update?propertyName=SaveOption&value=Option1","PackageHeight 12.3, Width 10.5, SaveOption Option1",
2096,"mappingused 트루, prsused 폴스 런모드","/settings/update?propertyName=IsMappingUsed&value=true
/settings/update?propertyName=IsPrsUsed&value=false
/mode/set?mode=RUN","IsMappingUsed true, IsPrsUsed false, Run 모드 진입",
2097,bga 쏘오프셋x0.3 y0.3 테스트런,"/settings/update?propertyName=BgaSawOffsetX&value=0.3
/settings/update?propertyName=BgaSawOffsetY&value=0.3, /test/run/prs","BGA SawOffsetX 0.3, SawOffsetY 0.3, 테스트 실행",
2098,qfn쏘오프셋 x0.3 y0.3 코너디그리2,"/settings/update?propertyName=QfnSawOffsetX&value=0.3
/settings/update?propertyName=QfnSawOffsetY&value=0.3
/settings/update?propertyName=QfnCornerDegree&value=2.0","QFN SawOffsetX 0.3, SawOffsetY 0.3, CornerDegree 2.0로 변경",
2099,"lga치핑컬러 바이올렛, 리젝마크코랄","/settings/update?propertyName=LgaChippingColor&value=Violet
/settings/update?propertyName=LgaRejectMarkColor&value=Coral","LGA ChippingColor Violet, RejectMarkColor Coral로 변경",
2100,"calibration창 임게값0-255,roi재생","/calibration/update?propertyName=threshold&value=0-255
/calibration/update?propertyName=roi&value=recreate","Calibration 창 임계값 0-255, ROI 재생성",
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
