query,gt,pred_top1,pred_top3,score_top1,latency_sec
창 꺼,close_windows,close_windows,"['close_windows', 'open_window', 'system_setting']",0.9832761287689209,0.10249900817871094
새 sns 레시피 추가,setting_Preset,setting_Preset,"['setting_Preset', 'roi_collection_control', 'set_threshold']",0.9786238670349121,0.1215672492980957
기존 ttt 레시피 복사,setting_Preset,setting_Preset,"['setting_Preset', 'roi_collection_control', 'set_threshold']",0.974001944065094,0.12755680084228516
레시피 이름 변경 ttt에서 ddd로,setting_Preset,setting_Preset,"['setting_Preset', 'roi_collection_control', 'set_threshold']",0.9627422094345093,0.12759065628051758
ddd 레시피 삭제,setting_Preset,setting_Preset,"['setting_Preset', 'roi_collection_control', 'set_parameter']",0.9799931049346924,0.13857579231262207
tt 레시피 선택 후 적용,setting_Preset,setting_Preset,"['setting_Preset', 'roi_collection_control', 'set_threshold']",0.9498350024223328,0.10171341896057129
패키지 설정 초기화,setting_Preset,roi_collection_control,"['roi_collection_control', 'calibration', 'no_function']",0.6115671992301941,0.1424424648284912
테스트 레시피 적용,setting_Preset,setting_Preset,"['setting_Preset', 'inspection_execute', 'roi_collection_control']",0.8946699500083923,0.10776782035827637
레시피 적용 취소,setting_Preset,setting_Preset,"['setting_Preset', 'roi_collection_control', 'calibration']",0.9391342401504517,0.10046029090881348
새 레시피 min 임시 저장,setting_Preset,setting_Preset,"['setting_Preset', 'roi_collection_control', 'set_threshold']",0.9854569435119629,0.10347509384155273
기존 레시피 ddd 불러와줘,setting_Preset,setting_Preset,"['setting_Preset', 'roi_collection_control', 'set_threshold']",0.979408860206604,0.10899949073791504
mapping 티칭 창 package 탭에서 ROI 생성,roi_collection_control,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.8240372538566589,0.13748407363891602
mapping 티칭 창 Mark 탭에서 ROI 생성,roi_collection_control,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.8224546909332275,0.1277759075164795
mapping 티칭 창 RejectMark 로이 만들어줘 2-,roi_collection_control,roi_collection_control,"['roi_collection_control', 'geometry_set', 'set_size']",0.7158159613609314,0.13782334327697754
mapping 티칭 창 edge 모드 변경,set_option,set_option,"['set_option', 'set_parameter', 'system_setting']",0.8909516930580139,0.1215202808380127
mapping edge 모드 변경해,set_option,set_option,"['set_option', 'set_parameter', 'system_setting']",0.877185046672821,0.10015320777893066
mapping 가로 세로 값을 바꿔줘,system_setting,system_setting,"['system_setting', 'calibration', 'set_option']",0.6975803375244141,0.14466404914855957
Edge Threshold Amplitude 값 설정,set_parameter,set_parameter,"['set_parameter', 'set_option', 'system_setting']",0.9659507870674133,0.12865471839904785
LGA 티칭 창에서 첫 번째 핀 타입 속성 업데이트,set_option,set_option,"['set_option', 'set_parameter', 'system_setting']",0.9470387101173401,0.13471055030822754
LGA Scratch 탭 사이즈 재설정,set_size,set_size,"['set_size', 'system_setting', 'geometry_set']",0.755151629447937,0.13245749473571777
LGA 티칭 창 RejectMark 탭에서 임계값을 바꿔줘,set_threshold,set_threshold,"['set_threshold', 'setting_Preset', 'inspection_execute']",0.9932715892791748,0.13268542289733887
LGA Scratch threshold change,set_threshold,set_threshold,"['set_threshold', 'inspection_execute', 'system_setting']",0.9670193791389465,0.10908126831054688
bga ForeignMaterial 바꿔,ui_navigation_execute,system_setting,"['system_setting', 'calibration', 'set_parameter']",0.6639528870582581,0.12035274505615234
보정(캘리브레이션) 창에서 사이즈 설정,set_size,set_size,"['set_size', 'system_setting', 'geometry_set']",0.7855932712554932,0.14179754257202148
캘리창에서 유사도 재설정,calibration,calibration,"['calibration', 'system_setting', 'set_parameter']",0.9442257285118103,0.13391399383544922
캘리창에서 유사도를 적당하게 바꿔줘,calibration,calibration,"['calibration', 'system_setting', 'set_parameter']",0.9425404667854309,0.19294381141662598
보정창에서 카메라 변경해,calibration,calibration,"['calibration', 'system_setting', 'no_function']",0.8367812037467957,0.11949515342712402
검사 기록을 해당 주로 바꿔줘,history_set,history_set,"['history_set', 'system_setting', 'change_mode']",0.9800039529800415,0.10584664344787598
bga 창 package 탭에서 임계값 변경해줘,set_threshold,set_threshold,"['set_threshold', 'inspection_execute', 'setting_Preset']",0.9923708438873291,0.13867974281311035
qfn 티칭 창 해당 탭에서 로이 값 바꿔,roi_collection_control,system_setting,"['system_setting', 'geometry_set', 'roi_collection_control']",0.4920892119407654,0.13677239418029785
qfn 외곽선 너비를 적당히 바꿔,set_parameter,set_parameter,"['set_parameter', 'set_option', 'system_setting']",0.945182204246521,0.13504743576049805
lga Contamination 값 설정해,set_size,system_setting,"['system_setting', 'calibration', 'set_parameter']",0.5886344313621521,0.11490893363952637
lga 이물질 값 잘 확인해,inspection_execute,inspection_execute,"['inspection_execute', 'calibration', 'no_function']",0.8636881709098816,0.11745882034301758
BGA Package 모델 ROI 만들어,roi_collection_control,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.7997578382492065,0.130018949508667
bga Ball Min Circularity 퍼센트를 바꿔,system_setting,set_option,"['set_option', 'set_parameter', 'calibration']",0.6791009902954102,0.16847538948059082
bga Edge Threshold Amplitude 값 재설정,set_parameter,set_parameter,"['set_parameter', 'set_option', 'system_setting']",0.9704861640930176,0.1424388885498047
qfn 티칭 창 RejectMark threshold 바꿔줘,set_threshold,set_threshold,"['set_threshold', 'inspection_execute', 'system_setting']",0.9737501740455627,0.15289568901062012
LGA threshold change,set_threshold,set_threshold,"['set_threshold', 'inspection_execute', 'system_setting']",0.962898850440979,0.16712546348571777
MapContaminationColor 값,system_setting,system_setting,"['system_setting', 'set_parameter', 'set_option']",0.75623619556427,0.11951971054077148
보정창에서 사이즈 설정,set_size,set_size,"['set_size', 'system_setting', 'geometry_set']",0.7784124612808228,0.12339901924133301
bga Package 외곽 ROI (좌측) 변경,geometry_set,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.8585763573646545,0.1390221118927002
보정 화면에서 십자선 타입을 FULLSIZE로 바꿔,calibration,set_option,"['set_option', 'set_parameter', 'system_setting']",0.9145761132240295,0.1470775604248047
캘리브레이션 기준 선택을 가장 큰 객체로 설정해,calibration,calibration,"['calibration', 'no_function', 'inspection_execute']",0.8160091638565063,0.13431620597839355
보정 기준 선택 방식을 CENTER로 변경,calibration,calibration,"['calibration', 'system_setting', 'set_parameter']",0.9243022203445435,0.13269972801208496
보정 카메라를 SettingX1으로 바꿔,calibration,calibration,"['calibration', 'system_setting', 'set_parameter']",0.8584604263305664,0.13129615783691406
BGA 티칭 창 Scratch 사이즈를 5-30으로 바꿔,set_size,set_size,"['set_size', 'system_setting', 'geometry_set']",0.809044361114502,0.15755248069763184
qfn 티칭 창 ForeignMaterial 사이즈 10-60으로 설정,set_size,set_size,"['set_size', 'system_setting', 'geometry_set']",0.8081393241882324,0.13946175575256348
mapping 티칭 창 Contamination 사이즈 범위 재설정,set_size,set_size,"['set_size', 'system_setting', 'geometry_set']",0.8020470142364502,0.14758038520812988
LGA 티칭 창 RejectMark 사이즈 값을 3-15로 변경,set_size,set_size,"['set_size', 'system_setting', 'geometry_set']",0.8023012280464172,0.14610028266906738
검사 모드로 전환해,change_mode,change_mode,"['change_mode', 'inspection_execute', 'history_set']",0.9811237454414368,0.10967731475830078
장비를 RUN 모드로 바꿔,change_mode,change_mode,"['change_mode', 'set_option', 'inspection_execute']",0.9832870960235596,0.11735200881958008
설정 작업하려고 SETUP 모드로 변경,change_mode,change_mode,"['change_mode', 'inspection_execute', 'set_option']",0.9840822219848633,0.11049962043762207
지금 설정 모드로 들어가,change_mode,change_mode,"['change_mode', 'inspection_execute', 'history_set']",0.9773221015930176,0.1018228530883789
검사 시작 전에 RUN 모드로 전환,change_mode,change_mode,"['change_mode', 'inspection_execute', 'set_option']",0.9809896349906921,0.11453413963317871
이번달 검사 기록만 보여줘,history_set,history_set,"['history_set', 'system_setting', 'ui_navigation_execute']",0.9800254106521606,0.12574076652526855
2025년 9월 한 달 기록 조회,history_set,history_set,"['history_set', 'inspection_execute', 'system_setting']",0.9654630422592163,0.10732913017272949
PRS 카메라로 찍은 기록만 필터링,history_set,history_set,"['history_set', 'system_setting', 'ui_navigation_execute']",0.9827591180801392,0.1467428207397461
LGA 검사 기록만 보고 싶어,history_set,history_set,"['history_set', 'system_setting', 'change_mode']",0.9793949127197266,0.12418913841247559
현재 선택된 기록 저장,history_set,history_set,"['history_set', 'system_setting', 'inspection_execute']",0.9759011268615723,0.11376070976257324
지금 열려있는 창 닫아,close_windows,close_windows,"['close_windows', 'open_window', 'system_setting']",0.9938217401504517,0.12262988090515137
현재 화면 종료,close_windows,close_windows,"['close_windows', 'open_window', 'inspection_execute']",0.9767569303512573,0.11084842681884766
lga 창 꺼줘,close_windows,close_windows,"['close_windows', 'open_window', 'system_setting']",0.9924221634864807,0.1354665756225586
bga 창 닫아,close_windows,close_windows,"['close_windows', 'open_window', 'system_setting']",0.9885544776916504,0.10733890533447266
기ㄹㅗㄱ 화면 전부 닫기,close_windows,close_windows,"['close_windows', 'open_window', 'system_setting']",0.9919642806053162,0.10678505897521973
열린 창들 종료해,close_windows,close_windows,"['close_windows', 'open_window', 'inspection_execute']",0.9874676465988159,0.11279916763305664
채팅 기록 지워줘,chat_clear,chat_clear,"['chat_clear', 'inspection_execute', 'set_option']",0.9868699312210083,0.15840840339660645
대화 내용 초기화,chat_clear,chat_clear,"['chat_clear', 'inspection_execute', 'no_function']",0.9803303480148315,0.09962081909179688
지금까지 채팅 전부 삭제,chat_clear,chat_clear,"['chat_clear', 'inspection_execute', 'set_parameter']",0.984502375125885,0.10112380981445312
채팅창 비워줘,chat_clear,chat_clear,"['chat_clear', 'inspection_execute', 'no_function']",0.9685359001159668,0.18076515197753906
이전 대화 기록 클리어,chat_clear,chat_clear,"['chat_clear', 'inspection_execute', 'no_function']",0.9757785201072693,0.10659456253051758
대화 로그 초기화해,chat_clear,chat_clear,"['chat_clear', 'inspection_execute', 'set_parameter']",0.9845659136772156,0.12945556640625
BGA 패키지 edge 방향 안에서 밖으로 바꿔,set_option,set_option,"['set_option', 'set_parameter', 'system_setting']",0.9653922319412231,0.15663719177246094
edge 방향 OutToIn으로 설정,set_option,set_option,"['set_option', 'set_parameter', 'system_setting']",0.9561710953712463,0.11310243606567383
BGA edge 검출 모드를 흑에서 백으로 변경,set_option,set_option,"['set_option', 'set_parameter', 'system_setting']",0.8446317315101624,0.1632397174835205
BGA edge 검출 모드를 WhiteToBlack으로 바꿔,set_option,set_option,"['set_option', 'set_parameter', 'system_setting']",0.8535823822021484,0.14952898025512695
자재 회전각 90도로 설정,set_option,set_option,"['set_option', 'set_parameter', 'system_setting']",0.8788944482803345,0.11510562896728516
mapping 패키지 각도 180도로 돌려,set_option,set_option,"['set_option', 'set_parameter', 'system_setting']",0.9429670572280884,0.1243140697479248
ROI 자동으로 다시 잡아줘,auto_configuration_execute,auto_configuration_execute,"['auto_configuration_execute', 'roi_collection_control', 'inspection_execute']",0.9765677452087402,0.12198543548583984
임계값 자동 설정 실행,auto_configuration_execute,auto_configuration_execute,"['auto_configuration_execute', 'inspection_execute', 'set_threshold']",0.9681044816970825,0.13723969459533691
BGA 볼 영역 자동으로 설정,auto_configuration_execute,auto_configuration_execute,"['auto_configuration_execute', 'inspection_execute', 'set_option']",0.9864800572395325,0.14231276512145996
자동 구성으로 ROI랑 임계값 한 번에 설정,auto_configuration_execute,auto_configuration_execute,"['auto_configuration_execute', 'set_threshold', 'roi_collection_control']",0.9904744625091553,0.14536333084106445
BGA 검사 자동 설정 돌려줘,auto_configuration_execute,auto_configuration_execute,"['auto_configuration_execute', 'inspection_execute', 'no_function']",0.7403915524482727,0.11502480506896973
자동 설정 기능 실행,auto_configuration_execute,auto_configuration_execute,"['auto_configuration_execute', 'inspection_execute', 'no_function']",0.8889532089233398,0.11056733131408691
레시피에서 Mapping 기능 사용 안 하도록 설정,system_setting,setting_Preset,"['setting_Preset', 'system_setting', 'set_parameter']",0.8280147910118103,0.1455533504486084
PRS 검사 기능 활성화해줘,system_setting,system_setting,"['system_setting', 'set_parameter', 'inspection_execute']",0.6235567331314087,0.11963915824890137
BGA 검사에서 볼 피치 항목 사용하도록 켜,system_setting,system_setting,"['system_setting', 'calibration', 'inspection_execute']",0.6171773672103882,0.1302952766418457
BGA 오염 검사 표시 색상을 빨간색으로 변경,system_setting,system_setting,"['system_setting', 'set_parameter', 'set_option']",0.7568355798721313,0.1578502655029297
LGA 패드 사이즈 검사 항목 비활성화,system_setting,system_setting,"['system_setting', 'set_parameter', 'set_option']",0.7423210144042969,0.14921045303344727
MAP 검사에서 이물질 항목 사용하도록 설정,system_setting,system_setting,"['system_setting', 'calibration', 'inspection_execute']",0.5252087116241455,0.12886977195739746
BGA 티칭 창에서 패키지 찾기 테스트 실행,inspection_execute,inspection_execute,"['inspection_execute', 'no_function', 'ui_navigation_execute']",0.9866988062858582,0.14147520065307617
BGA 티칭 창에서 볼 검사 테스트 실행,inspection_execute,inspection_execute,"['inspection_execute', 'no_function', 'ui_navigation_execute']",0.9952596426010132,0.12649297714233398
QFN 티칭 창에서 패키지 및 리드 검사 테스트 실행,inspection_execute,inspection_execute,"['inspection_execute', 'no_function', 'ui_navigation_execute']",0.9799898266792297,0.13635802268981934
Mapping 티칭 창에서 마크 및 데이터코드 검사 테스트,inspection_execute,inspection_execute,"['inspection_execute', 'no_function', 'ui_navigation_execute']",0.9950111508369446,0.15324950218200684
LGA 티칭 창에서 패드 검사 티칭 테스트 실행,inspection_execute,inspection_execute,"['inspection_execute', 'no_function', 'ui_navigation_execute']",0.9954445362091064,0.14620375633239746
LGA 티칭 창 Result 탭에서 전체 티칭 검사 실행,inspection_execute,inspection_execute,"['inspection_execute', 'no_function', 'ui_navigation_execute']",0.9956144094467163,0.15731239318847656
야 너 누구냐ㅋㅋㅋ,no_function,no_function,"['no_function', 'calibration', 'inspection_execute']",0.9109792113304138,0.10067868232727051
지금 환율 좀 알려줘,no_function,no_function,"['no_function', 'inspection_execute', 'calibration']",0.9547348618507385,0.14013361930847168
청년희망적금 계좌 들고 싶은데,no_function,no_function,"['no_function', 'roi_collection_control', 'calibration']",0.675122857093811,0.11420297622680664
아오 집 가고 싶다!!,no_function,no_function,"['no_function', 'close_windows', 'inspection_execute']",0.8217518329620361,0.13055157661437988
헐 밖에 비온다,no_function,no_function,"['no_function', 'calibration', 'inspection_execute']",0.8203753232955933,0.14944767951965332
연애 상담 해줘,no_function,no_function,"['no_function', 'chat_clear', 'inspection_execute']",0.8927927613258362,0.09810328483581543
점메추. 점심 메뉴 추천이라는 뜻,no_function,no_function,"['no_function', 'calibration', 'inspection_execute']",0.8689693212509155,0.12914490699768066
엘지에이 열기,open_window,open_window,"['open_window', 'inspection_execute', 'ui_navigation_execute']",0.5898627638816833,0.1401996612548828
QFN 티칭 화면 open,open_window,open_window,"['open_window', 'inspection_execute', 'ui_navigation_execute']",0.8878551721572876,0.14087390899658203
BGA Teaching 창 띄우기,open_window,open_window,"['open_window', 'close_windows', 'inspection_execute']",0.9493370056152344,0.12027668952941895
매핑 창 보기,open_window,open_window,"['open_window', 'close_windows', 'inspection_execute']",0.7830184698104858,0.10805010795593262
Strip 티칭 화면 열기,open_window,open_window,"['open_window', 'close_windows', 'inspection_execute']",0.9635056853294373,0.1408681869506836
History창 열기,open_window,open_window,"['open_window', 'inspection_execute', 'history_set']",0.831084668636322,0.09250450134277344
Light 세팅 창 보기,open_window,open_window,"['open_window', 'close_windows', 'inspection_execute']",0.8417074680328369,0.1170649528503418
Calibration,open_window,calibration,"['calibration', 'inspection_execute', 'no_function']",0.7298450469970703,0.10378742218017578
Setting 창 켜줘,open_window,close_windows,"['close_windows', 'open_window', 'system_setting']",0.9266510605812073,0.14922118186950684
LGA 티칭 탭 Package로 이동,ui_navigation_execute,ui_navigation_execute,"['ui_navigation_execute', 'inspection_execute', 'set_threshold']",0.9762628078460693,0.12248373031616211
QFN 티칭 Surface 탭 열기,ui_navigation_execute,ui_navigation_execute,"['ui_navigation_execute', 'open_window', 'inspection_execute']",0.9248181581497192,0.13173151016235352
BGA 티칭 Ball 단계로 이동,ui_navigation_execute,inspection_execute,"['inspection_execute', 'ui_navigation_execute', 'change_mode']",0.6826959848403931,0.1178741455078125
LGA 티칭 Result 탭 보기,ui_navigation_execute,ui_navigation_execute,"['ui_navigation_execute', 'inspection_execute', 'set_threshold']",0.9610885381698608,0.11949539184570312
QFN 티칭 RejectMark 단계 이동,ui_navigation_execute,inspection_execute,"['inspection_execute', 'ui_navigation_execute', 'change_mode']",0.6935868263244629,0.12578415870666504
BGA 티칭 Sawing 탭 전환,ui_navigation_execute,ui_navigation_execute,"['ui_navigation_execute', 'inspection_execute', 'close_windows']",0.9593473076820374,0.11194443702697754
Calibration 창 pad 탭 이동,ui_navigation_execute,ui_navigation_execute,"['ui_navigation_execute', 'inspection_execute', 'set_threshold']",0.9861557483673096,0.11181974411010742
Edge Threshold 값 23,set_parameter,set_parameter,"['set_parameter', 'set_option', 'system_setting']",0.9657289981842041,0.12504315376281738
Outline Width 값 50,set_parameter,set_parameter,"['set_parameter', 'system_setting', 'set_option']",0.9288384914398193,0.1216115951538086
외곽선 너비 값 조정,set_parameter,set_parameter,"['set_parameter', 'system_setting', 'set_option']",0.9207103252410889,0.1165778636932373
앰플리튜드 값 33,set_parameter,calibration,"['calibration', 'set_parameter', 'system_setting']",0.8193604946136475,0.1164393424987793
Edge Threshold 값 살짝 변경,set_parameter,set_parameter,"['set_parameter', 'set_option', 'system_setting']",0.9632813930511475,0.11594772338867188
Outline Width 값 미세 조정,set_parameter,set_parameter,"['set_parameter', 'system_setting', 'set_option']",0.8978992104530334,0.12666773796081543
앰플리튜드 값 튜닝,set_parameter,calibration,"['calibration', 'set_parameter', 'system_setting']",0.76372230052948,0.12342453002929688
